,high,low,open,close,adjust,volume_match,value_match,close_avg
1188,0.2322,0.2319,0.2307,24.95,0.4813,0.1426,0.0927,25.5714
1189,0.2376,0.2374,0.2325,25.5,0.4964,0.1038,0.0683,25.4143
1190,0.2493,0.2491,0.246,26.0,0.5102,0.1909,0.1307,25.3714
1191,0.2493,0.2527,0.254,26.2,0.5157,0.1248,0.0849,25.3714
1192,0.2502,0.2491,0.2567,25.8,0.5045,0.2117,0.1449,25.5143
1193,0.2403,0.2392,0.2442,25.75,0.5033,0.1865,0.1244,25.5857
1194,0.2412,0.2383,0.2469,25.0,0.4828,0.1523,0.1009,25.6
1195,0.2349,0.2347,0.237,24.8,0.4774,0.137,0.0896,25.5786
1196,0.2258,0.2058,0.2298,24.0,0.4554,0.3019,0.1928,25.3643
1197,0.2123,0.2103,0.2172,23.7,0.4473,0.199,0.1238,25.0357
1198,0.215,0.2085,0.2101,24.35,0.4651,0.1539,0.0953,24.7714
1199,0.215,0.2148,0.2217,24.0,0.4554,0.109,0.0675,24.5143
1200,0.2159,0.2139,0.2163,24.0,0.4554,0.0863,0.053,24.2643
1201,0.2195,0.2211,0.2163,24.05,0.4566,0.1102,0.0693,24.1286
1202,0.206,0.1949,0.2118,22.8,0.4226,0.3029,0.1843,23.8429
1203,0.1996,0.1995,0.202,23.35,0.4377,0.1402,0.0839,23.75
1204,0.2042,0.2022,0.2038,23.0,0.428,0.152,0.0923,23.65
1205,0.1996,0.2004,0.2065,23.0,0.428,0.1989,0.1201,23.4571
1206,0.2078,0.2013,0.1975,23.95,0.4539,0.1821,0.111,23.45
1207,0.2376,0.222,0.219,25.25,0.4895,0.2583,0.169,23.6286
1208,0.2358,0.2338,0.2406,25.1,0.4855,0.1959,0.1293,23.7786
1209,0.243,0.2419,0.2397,25.75,0.5033,0.1947,0.1312,24.2
1210,0.2484,0.2464,0.2478,25.8,0.5045,0.1894,0.1284,24.55
1211,0.262,0.2491,0.2478,26.95,0.5361,0.3417,0.2388,25.1143
1212,0.2701,0.2671,0.2684,26.7,0.5292,0.3062,0.2192,25.6429
1213,0.2647,0.2626,0.2585,26.5,0.5238,0.2724,0.1923,26.0071
1214,0.2737,0.2653,0.2603,27.2,0.5431,0.4346,0.3145,26.2857
1215,0.2719,0.269,0.2765,27.0,0.5377,0.2239,0.1601,26.5571
1216,0.2773,0.2744,0.2792,27.0,0.5377,0.3393,0.2465,26.7357
1217,0.2665,0.2708,0.2666,27.2,0.5431,0.1528,0.1085,26.9357
1218,0.2701,0.2617,0.2729,26.5,0.5238,0.3791,0.2701,26.8714
1219,0.2611,0.2581,0.2531,26.65,0.528,0.1731,0.1204,26.8643
1220,0.2719,0.2735,0.2693,27.05,0.5389,0.2589,0.1865,26.9429
1221,0.2665,0.2726,0.2693,27.2,0.5431,0.1605,0.1145,26.9429
1222,0.2692,0.2536,0.2747,25.85,0.506,0.2079,0.1465,26.7786
1223,0.252,0.2482,0.2513,26.4,0.5211,0.2541,0.174,26.6929
1224,0.2584,0.2599,0.2603,26.3,0.5184,0.1576,0.1095,26.5643
1225,0.2575,0.2572,0.2585,26.7,0.5292,0.1793,0.1247,26.5929
1226,0.2647,0.2681,0.2639,27.0,0.5377,0.2163,0.1538,26.6429
1227,0.2665,0.2662,0.2711,26.55,0.5253,0.2031,0.1442,26.5714
1228,0.2647,0.2644,0.2657,26.9,0.5346,0.1441,0.1016,26.5286
1229,0.2764,0.2753,0.2729,27.5,0.5512,0.4178,0.3046,26.7643
1230,0.2728,0.2771,0.2783,27.25,0.5443,0.2163,0.1563,26.8857
1231,0.2737,0.278,0.2738,27.6,0.5539,0.1771,0.1281,27.0714
1232,0.2791,0.2735,0.281,27.6,0.5539,0.4898,0.3592,27.2
1233,0.2855,0.2834,0.2837,27.7,0.5566,0.5238,0.3906,27.3
1234,0.2773,0.2798,0.2819,27.5,0.5512,0.1689,0.1229,27.4357
1235,0.2846,0.2834,0.2783,27.95,0.5636,0.3095,0.2302,27.5857
1236,0.2846,0.2798,0.289,27.35,0.547,0.3264,0.241,27.5643
1237,0.2728,0.2753,0.2792,27.05,0.5389,0.3105,0.2249,27.5357
1238,0.2665,0.2699,0.2711,26.8,0.5319,0.34,0.2432,27.4214
1239,0.2629,0.2671,0.2675,26.6,0.5265,0.1388,0.0977,27.2786
1240,0.2665,0.2662,0.2621,27.2,0.5431,0.1959,0.1387,27.2071
1241,0.2692,0.2762,0.2729,27.2,0.5431,0.1671,0.1201,27.1643
1242,0.2683,0.2735,0.2711,27.2,0.5431,0.133,0.0949,27.0571
1243,0.2692,0.2753,0.2729,27.05,0.5389,0.1647,0.1182,27.0143
1244,0.2737,0.2771,0.272,27.45,0.5497,0.195,0.1414,27.0714
1245,0.2791,0.2816,0.2765,27.8,0.5593,0.3304,0.2429,27.2143
1246,0.2809,0.2879,0.2846,27.75,0.5581,0.1893,0.1397,27.3786
1247,0.2846,0.2861,0.2828,27.95,0.5636,0.3057,0.2267,27.4857
1248,0.2901,0.2988,0.2899,26.5,0.1523,0.0119,0.0096,26.5
1249,0.2824,0.289,0.2899,26.0,0.1469,0.0185,0.0144,26.25
1250,0.2766,0.283,0.2802,26.0,0.1469,0.0121,0.0094,26.1667
1251,0.2882,0.2949,0.2957,26.05,0.1475,0.0049,0.0041,26.1375
1252,0.2756,0.287,0.2831,25.7,0.144,0.0132,0.0102,26.05
1253,0.2747,0.288,0.2802,25.75,0.1443,0.0182,0.014,26.0
1254,0.2718,0.285,0.2743,25.55,0.1422,0.0118,0.0091,25.9357
1255,0.2785,0.288,0.2743,26.15,0.1484,0.0206,0.0161,25.8857
1256,0.2766,0.2899,0.284,25.8,0.1449,0.0055,0.0044,25.8571
1257,0.2737,0.289,0.2763,26.0,0.1469,0.0087,0.0068,25.8571
1258,0.2747,0.287,0.2753,25.75,0.1443,0.0155,0.012,25.8143
1259,0.2689,0.2771,0.2753,25.2,0.1386,0.0211,0.0159,25.7429
1260,0.2602,0.2722,0.2646,25.15,0.138,0.0163,0.0121,25.6571
1261,0.2708,0.2771,0.2636,25.6,0.1428,0.0189,0.0143,25.6643
1262,0.2708,0.285,0.2724,25.55,0.1422,0.011,0.0085,25.5786
1263,0.2669,0.2801,0.2685,25.45,0.1413,0.0115,0.0087,25.5286
1264,0.2689,0.284,0.2743,25.55,0.1422,0.012,0.0092,25.4643
1265,0.2785,0.285,0.2714,26.2,0.149,0.0293,0.0227,25.5286
1266,0.2795,0.2929,0.284,26.05,0.1475,0.0126,0.0099,25.65
1267,0.2766,0.2909,0.2831,26.2,0.149,0.0089,0.007,25.8
1268,0.2766,0.2939,0.284,26.0,0.1469,0.0083,0.0066,25.8571
1269,0.2824,0.2909,0.2821,26.1,0.1481,0.017,0.0133,25.9357
1270,0.2766,0.2919,0.2782,26.1,0.1481,0.0085,0.0068,26.0286
1271,0.2901,0.2978,0.286,26.9,0.1564,0.0224,0.0178,26.2214
1272,0.3017,0.3097,0.2977,27.15,0.1591,0.0452,0.0365,26.3571
1273,0.3017,0.3166,0.3045,27.2,0.1597,0.028,0.0229,26.5214
1274,0.2979,0.3146,0.3016,27.1,0.1585,0.0148,0.0123,26.65
1275,0.295,0.3087,0.2996,26.85,0.1558,0.0207,0.0168,26.7714
1276,0.2969,0.3126,0.3025,27.1,0.1585,0.0197,0.0161,26.9143
1277,0.3046,0.3156,0.3016,27.25,0.16,0.0437,0.0356,27.0786
1278,0.3037,0.3185,0.3045,27.5,0.1627,0.0276,0.0228,27.1643
1279,0.3095,0.3235,0.3103,27.9,0.1668,0.0358,0.0298,27.2714
1280,0.3172,0.3274,0.3191,28.25,0.1707,0.0396,0.0334,27.4214
1281,0.3269,0.3422,0.3288,28.6,0.1742,0.0415,0.0357,27.6357
1282,0.325,0.3363,0.3249,28.5,0.1733,0.0357,0.0305,27.8714
1283,0.323,0.3383,0.3288,28.25,0.1707,0.0122,0.0108,28.0357
1284,0.3211,0.3284,0.323,27.9,0.1668,0.0274,0.0232,28.1286
1285,0.3153,0.3314,0.3171,28.2,0.1701,0.0094,0.0083,28.2286
1286,0.3298,0.3393,0.3249,28.9,0.1775,0.0276,0.024,28.3714
1287,0.3327,0.3432,0.3346,28.8,0.1763,0.0226,0.0199,28.45
1288,0.3308,0.3442,0.3385,28.8,0.1763,0.0073,0.0069,28.4786
1289,0.3317,0.3442,0.3298,28.75,0.1757,0.0218,0.0192,28.5143
1290,0.325,0.3412,0.3288,28.45,0.1728,0.0189,0.0166,28.5429
1291,0.323,0.3383,0.3278,28.6,0.1742,0.0115,0.0102,28.6429
1292,0.3288,0.3412,0.3366,28.8,0.1763,0.0089,0.0081,28.7286
1293,0.3395,0.3511,0.3366,29.4,0.1825,0.0326,0.0288,28.8
1294,0.3424,0.356,0.3482,29.45,0.1831,0.0107,0.0101,28.8929
1295,0.3404,0.356,0.3482,29.5,0.1837,0.0165,0.0151,28.9929
1296,0.3414,0.354,0.3492,29.2,0.1805,0.0159,0.0145,29.0571
1297,0.3385,0.3511,0.3444,28.9,0.1775,0.0114,0.0105,29.1214
1298,0.3288,0.3383,0.3366,28.55,0.1736,0.0146,0.0129,29.1143
1299,0.323,0.3195,0.3298,27.3,0.1606,0.0191,0.0164,28.9
1300,0.3104,0.3215,0.3113,27.5,0.1627,0.012,0.0102,28.6286
1301,0.294,0.3057,0.2957,26.8,0.1552,0.0143,0.0116,28.25
1302,0.2979,0.3126,0.3016,27.1,0.1585,0.0038,0.0034,27.9071
1303,0.3017,0.3146,0.3093,27.1,0.1585,0.0057,0.005,27.6071
1304,0.2959,0.3126,0.3016,27.05,0.1579,0.0034,0.0031,27.3429
1305,0.2988,0.3146,0.3054,27.2,0.1597,0.0148,0.0122,27.15
1306,0.3075,0.3185,0.3074,27.7,0.1647,0.0089,0.0077,27.2071
1307,0.3124,0.3215,0.3191,27.7,0.1647,0.0031,0.003,27.2357
1308,0.3037,0.3205,0.3093,27.35,0.1612,0.0016,0.0017,27.3143
1309,0.3046,0.3195,0.3054,27.3,0.1606,0.0047,0.0043,27.3429
1310,0.3027,0.3195,0.3054,27.5,0.1627,0.0042,0.0038,27.4
1311,0.3075,0.3235,0.3103,27.8,0.1659,0.0108,0.0093,27.5071
1312,0.3124,0.3294,0.3171,28.0,0.168,0.022,0.0186,27.6214
1313,0.3095,0.3215,0.3093,27.45,0.1621,0.0061,0.0054,27.5857
1314,0.3037,0.3185,0.3093,27.25,0.16,0.0036,0.0033,27.5214
1315,0.2969,0.3136,0.3045,27.0,0.1576,0.0062,0.0053,27.4714
1316,0.2911,0.3057,0.2986,26.75,0.1549,0.0104,0.0085,27.3929
1317,0.2921,0.3037,0.2947,26.55,0.1529,0.0113,0.0092,27.2571
1318,0.2843,0.2909,0.2899,26.0,0.1469,0.0214,0.0167,27.0
1319,0.2805,0.2929,0.287,26.0,0.1469,0.0049,0.0039,26.7143
1320,0.2718,0.2742,0.2743,25.2,0.1386,0.025,0.0187,26.3929
1321,0.2602,0.2751,0.2646,25.15,0.138,0.0186,0.0139,26.0929
1322,0.2679,0.2801,0.2685,25.7,0.144,0.0054,0.0042,25.9071
1323,0.2669,0.2821,0.2743,25.5,0.1416,0.0124,0.0094,25.7286
1324,0.2689,0.2811,0.2724,25.8,0.1449,0.0184,0.014,25.6214
1325,0.2737,0.286,0.2772,25.6,0.1428,0.008,0.0063,25.5643
1326,0.2708,0.2821,0.2685,25.9,0.146,0.0098,0.0076,25.55
1327,0.2631,0.2732,0.2704,25.2,0.1386,0.0335,0.0249,25.55
1328,0.264,0.2702,0.2704,24.9,0.1354,0.0303,0.0224,25.5143
1329,0.2544,0.2633,0.2549,24.7,0.1333,0.0147,0.0107,25.3714
1330,0.2524,0.2643,0.2578,24.6,0.1324,0.0087,0.0063,25.2429
1331,0.2563,0.2663,0.2549,25.05,0.1371,0.0123,0.009,25.1357
1332,0.2582,0.2742,0.2626,25.2,0.1386,0.0063,0.0048,25.0786
1333,0.2563,0.2712,0.2607,25.05,0.1371,0.0308,0.0226,24.9571
1334,0.2708,0.2761,0.2665,25.75,0.1443,0.0354,0.0268,25.0357
1335,0.2708,0.285,0.2753,25.55,0.1422,0.0099,0.0077,25.1286
1336,0.2708,0.284,0.2714,25.7,0.144,0.0255,0.0195,25.2714
1337,0.2756,0.287,0.2753,26.1,0.1481,0.0369,0.0285,25.4857
1338,0.2785,0.2929,0.284,26.05,0.1475,0.0186,0.0145,25.6286
1339,0.2776,0.2929,0.2811,26.05,0.1475,0.018,0.014,25.75
1340,0.2737,0.288,0.2743,26.05,0.1475,0.0117,0.0091,25.8929
1341,0.2718,0.283,0.2782,25.55,0.1422,0.0245,0.0187,25.8643
1342,0.265,0.2811,0.2714,25.35,0.1401,0.0051,0.0039,25.8357
1343,0.2602,0.2751,0.2665,25.2,0.1386,0.0132,0.0098,25.7643
1344,0.2592,0.2732,0.2646,25.05,0.1371,0.0065,0.0049,25.6143
1345,0.2602,0.2712,0.2617,25.1,0.1374,0.0055,0.0041,25.4786
1346,0.2573,0.2712,0.2626,24.85,0.1348,0.0086,0.0064,25.3071
1347,0.2505,0.2653,0.2549,24.75,0.1339,0.0114,0.0082,25.1214
1348,0.2515,0.2653,0.2578,24.8,0.1345,0.0043,0.0031,25.0143
1349,0.2563,0.2712,0.2636,24.85,0.1348,0.0067,0.0049,24.9429
1350,0.2515,0.2633,0.2568,24.7,0.1333,0.0118,0.0085,24.8714
1351,0.2544,0.2722,0.2588,25.05,0.1371,0.0035,0.0026,24.8714
1352,0.2602,0.2761,0.2636,25.2,0.1386,0.0078,0.0058,24.8857
1353,0.2582,0.2761,0.2646,25.2,0.1386,0.0021,0.0016,24.9357
1354,0.2573,0.2702,0.2646,24.85,0.1348,0.002,0.0015,24.95
1355,0.2515,0.2673,0.2549,24.8,0.1345,0.0038,0.0028,24.95
1356,0.2544,0.2702,0.2568,24.8,0.1345,0.0,0.0,24.9429
1357,0.2515,0.2663,0.2549,24.6,0.1324,0.003,0.0021,24.9286
1358,0.2476,0.2633,0.2529,24.45,0.1306,0.0075,0.0054,24.8429
1359,0.2505,0.2663,0.2568,24.8,0.1345,0.0038,0.0028,24.7857
1360,0.2582,0.2702,0.2578,25.1,0.1374,0.0144,0.0107,24.7714
1361,0.2611,0.2761,0.2626,25.1,0.1374,0.02,0.0149,24.8071
1362,0.2582,0.2682,0.2646,24.9,0.1354,0.0219,0.0163,24.8214
1363,0.2534,0.2692,0.2558,24.85,0.1348,0.0046,0.0034,24.8286
1364,0.2524,0.2692,0.2568,24.8,0.1345,0.01,0.0073,24.8571
1365,0.2495,0.2643,0.2529,24.6,0.1324,0.0159,0.0115,24.8786
1366,0.2495,0.2653,0.2568,24.8,0.1345,0.0031,0.0022,24.8786
1367,0.2553,0.2702,0.2607,25.0,0.1365,0.0081,0.0059,24.8643
1368,0.2544,0.2682,0.2558,24.75,0.1339,0.0019,0.0014,24.8143
1369,0.2515,0.2682,0.2588,24.85,0.1348,0.0012,0.0008,24.8071
1370,0.2592,0.2692,0.2588,25.2,0.1386,0.0216,0.016,24.8571
1371,0.2631,0.2781,0.2704,25.35,0.1401,0.0224,0.0168,24.9357
1372,0.2602,0.2742,0.2675,25.1,0.1374,0.0085,0.0064,25.0071
1373,0.2563,0.2712,0.2617,25.05,0.1371,0.0087,0.0065,25.0429
1374,0.2582,0.2722,0.2617,24.9,0.1354,0.0079,0.0059,25.0286
1375,0.2563,0.2742,0.2626,25.1,0.1374,0.007,0.0052,25.0786
1376,0.2602,0.2742,0.2656,25.05,0.1371,0.011,0.0082,25.1071
1377,0.2544,0.2722,0.2656,25.0,0.1365,0.0053,0.0039,25.0786
1378,0.2553,0.2732,0.2597,25.0,0.1365,0.007,0.0052,25.0286
1379,0.2708,0.2742,0.2626,25.8,0.1449,0.0479,0.0363,25.1286
1380,0.2679,0.284,0.2714,25.55,0.1422,0.0129,0.0098,25.2
1381,0.2689,0.285,0.2733,25.6,0.1428,0.0156,0.0119,25.3
1382,0.2621,0.2722,0.2685,25.05,0.1371,0.0207,0.0154,25.2929
1383,0.2582,0.2742,0.2646,25.1,0.1374,0.0061,0.0045,25.3
1384,0.2582,0.2673,0.2656,24.7,0.1333,0.0163,0.0119,25.2571
1385,0.2495,0.2604,0.2539,24.35,0.1297,0.0197,0.0142,25.1643
1386,0.2447,0.2574,0.2481,24.4,0.1303,0.0081,0.0057,24.9643
1387,0.2437,0.2564,0.25,24.1,0.127,0.0029,0.002,24.7571
1388,0.2408,0.2416,0.2432,23.35,0.119,0.0148,0.0102,24.4357
1389,0.2215,0.2327,0.2237,23.2,0.1175,0.0161,0.0107,24.1714
1390,0.2234,0.2367,0.2257,23.3,0.1187,0.0006,0.0002,23.9143
1391,0.2195,0.2308,0.2218,23.05,0.1161,0.0078,0.0049,23.6786
1392,0.2157,0.2209,0.2218,22.3,0.108,0.0151,0.0097,23.3857
1393,0.1934,0.2051,0.1984,21.65,0.1012,0.022,0.0135,22.9929
1394,0.1954,0.1982,0.1984,21.2,0.0965,0.0205,0.0124,22.5786
1395,0.1896,0.1903,0.1868,21.2,0.0965,0.0314,0.0189,22.2714
1396,0.1992,0.2051,0.1955,22.0,0.1051,0.0259,0.0162,22.1
1397,0.2002,0.211,0.2043,22.15,0.1066,0.0098,0.0059,21.9357
1398,0.1925,0.2071,0.1975,21.85,0.1033,0.0104,0.0061,21.7643
1399,0.1963,0.2101,0.2023,21.8,0.103,0.0142,0.0086,21.6929
1400,0.1925,0.1972,0.1926,21.85,0.1033,0.0266,0.0162,21.7214
1401,0.2108,0.2091,0.1994,22.25,0.1075,0.0302,0.0196,21.8714
1402,0.206,0.215,0.213,22.2,0.1072,0.0066,0.0039,22.0143
1403,0.2031,0.216,0.2062,22.1,0.106,0.0129,0.008,22.0286
1404,0.205,0.214,0.2023,22.5,0.1101,0.027,0.0173,22.0786
1405,0.2079,0.2209,0.213,22.4,0.1092,0.0086,0.0052,22.1571
1406,0.2031,0.217,0.2101,22.3,0.108,0.0068,0.004,22.2286
1407,0.1934,0.2051,0.1926,21.6,0.1006,0.0189,0.0116,22.1929
1408,0.1915,0.2022,0.1975,21.4,0.0985,0.0124,0.0073,22.0714
1409,0.1867,0.2012,0.1907,21.35,0.0982,0.0014,0.0003,21.95
1410,0.1838,0.1972,0.1887,21.15,0.0959,0.0062,0.0033,21.8143
1411,0.1867,0.2012,0.1887,21.5,0.0997,0.0046,0.0023,21.6714
1412,0.1857,0.1982,0.1897,21.45,0.0991,0.0022,0.0008,21.5357
1413,0.1838,0.1982,0.1897,21.4,0.0985,0.0033,0.0015,21.4071
1414,0.1867,0.1992,0.1926,21.3,0.0977,0.0049,0.0025,21.3643
1415,0.1828,0.1972,0.1848,21.1,0.0956,0.0011,0.0001,21.3214
1416,0.1779,0.1913,0.1848,20.9,0.0935,0.0068,0.0035,21.2571
1417,0.1799,0.1893,0.1868,20.7,0.0914,0.0103,0.0057,21.1929
1418,0.1731,0.1874,0.179,20.75,0.0917,0.0025,0.0008,21.0857
1419,0.176,0.1903,0.18,20.85,0.0929,0.0042,0.0019,21.0
1420,0.1857,0.1923,0.1809,21.35,0.0982,0.0358,0.0218,20.9929
1421,0.1905,0.2041,0.1809,21.45,0.0991,0.0279,0.0172,21.0143
1422,0.1886,0.2012,0.1809,21.65,0.1012,0.013,0.0076,21.0929
1423,0.1934,0.2061,0.1809,21.6,0.1006,0.0236,0.0146,21.1929
1424,0.1905,0.2032,0.1975,21.75,0.1024,0.0156,0.0094,21.3429
1425,0.1915,0.2022,0.1984,21.45,0.0991,0.0431,0.0268,21.4429
1426,0.1886,0.2022,0.1946,21.35,0.0982,0.0162,0.0097,21.5143
1427,0.1944,0.2012,0.1897,21.65,0.1012,0.029,0.0179,21.5571
1428,0.1905,0.2041,0.1946,21.65,0.1012,0.0155,0.0093,21.5857
1429,0.2079,0.211,0.1984,22.65,0.1119,0.0865,0.0562,21.7286
1430,0.2195,0.2268,0.2169,23.2,0.1175,0.0529,0.0355,21.9571
1431,0.2224,0.2337,0.2286,23.0,0.1155,0.0352,0.0238,22.1357
1432,0.2186,0.2318,0.2198,23.15,0.1169,0.0377,0.0253,22.3786
1433,0.2282,0.2347,0.2237,23.4,0.1196,0.0482,0.0331,22.6714
1434,0.2244,0.2347,0.2247,23.4,0.1196,0.0235,0.0158,22.9214
1435,0.2108,0.2071,0.2179,21.6,0.111,0.0439,0.0284,22.9143
1436,0.1915,0.1972,0.1955,21.1,0.1054,0.0196,0.0118,22.6929
1437,0.1867,0.1963,0.1955,21.4,0.1086,0.0129,0.0075,22.4357
1438,0.1876,0.1992,0.1926,21.3,0.1075,0.0178,0.0106,22.1929
1439,0.1857,0.2002,0.1887,21.3,0.1075,0.0157,0.0093,21.9286
1440,0.1838,0.1992,0.1897,21.3,0.1075,0.0213,0.0128,21.6286
1441,0.1934,0.2051,0.1926,21.75,0.1125,0.0322,0.02,21.3929
1442,0.1925,0.2061,0.1994,21.6,0.111,0.0113,0.0067,21.3929
1443,0.1896,0.2051,0.1936,21.55,0.1104,0.0145,0.0087,21.4571
1444,0.1867,0.2012,0.1936,21.35,0.108,0.0101,0.0058,21.45
1445,0.1857,0.1972,0.1887,21.1,0.1054,0.0129,0.0075,21.4214
1446,0.176,0.1913,0.1809,20.8,0.1021,0.0143,0.0082,21.35
1447,0.175,0.1884,0.1809,20.9,0.1033,0.0096,0.0052,21.2929
1448,0.176,0.1913,0.18,20.8,0.1021,0.0049,0.0024,21.1571
1449,0.1818,0.1923,0.1809,21.3,0.1075,0.0153,0.0089,21.1143
1450,0.1847,0.2002,0.1887,21.3,0.1075,0.011,0.0063,21.0786
1451,0.1886,0.2002,0.1926,21.25,0.1072,0.0161,0.0096,21.0643
1452,0.1838,0.1982,0.1877,21.15,0.106,0.0111,0.0064,21.0714
1453,0.1838,0.1982,0.1858,21.35,0.108,0.0096,0.0054,21.15
1454,0.1847,0.1953,0.1907,21.35,0.108,0.0201,0.012,21.2143
1455,0.1896,0.1982,0.1887,21.5,0.1098,0.0392,0.0242,21.3143
1456,0.1925,0.2061,0.1946,21.75,0.1125,0.042,0.0264,21.3786
1457,0.1944,0.2101,0.1994,21.8,0.1131,0.0251,0.0156,21.45
1458,0.1925,0.2081,0.1984,21.7,0.1119,0.0166,0.0101,21.5143
1459,0.1992,0.2081,0.1965,22.05,0.1158,0.0368,0.0233,21.6429
1460,0.2012,0.214,0.2072,22.05,0.1158,0.0288,0.0183,21.7429
1461,0.1963,0.2091,0.2033,21.7,0.1119,0.0204,0.0126,21.7929
1462,0.1934,0.2081,0.1965,21.65,0.1113,0.0164,0.01,21.8143
1463,0.1905,0.2051,0.1965,21.65,0.1113,0.013,0.0078,21.8
1464,0.1896,0.2012,0.1946,21.45,0.1092,0.0172,0.0103,21.75
1465,0.1847,0.1972,0.1907,21.1,0.1054,0.0178,0.0105,21.6643
1466,0.1799,0.1943,0.1858,21.0,0.1042,0.01,0.0056,21.5143
1467,0.1809,0.1953,0.1829,21.1,0.1054,0.0074,0.0039,21.3786
1468,0.1789,0.1933,0.1858,20.9,0.1033,0.0123,0.007,21.2643
1469,0.1741,0.1834,0.1809,20.4,0.0977,0.0244,0.0141,21.0857
1470,0.1692,0.1765,0.1751,20.1,0.0944,0.0217,0.0122,20.8643
1471,0.1625,0.1765,0.1673,20.25,0.0962,0.0081,0.004,20.6929
1472,0.1644,0.1755,0.1693,20.0,0.0932,0.0183,0.0101,20.5357
1473,0.1586,0.1726,0.1654,19.85,0.0917,0.0206,0.0113,20.3714
1474,0.1567,0.1706,0.1615,19.85,0.0917,0.0107,0.0054,20.1929
1475,0.1557,0.1716,0.1605,19.8,0.0911,0.0088,0.0043,20.0357
1476,0.1557,0.1657,0.1595,19.5,0.0879,0.0164,0.0087,19.9071
1477,0.1489,0.1607,0.1488,19.3,0.0855,0.0118,0.0058,19.7929
1478,0.1528,0.1617,0.1508,19.8,0.0911,0.0096,0.0046,19.7286
1479,0.1567,0.1677,0.1615,19.6,0.089,0.0047,0.0019,19.6714
1480,0.1509,0.1657,0.1566,19.5,0.0879,0.0031,0.0009,19.6214
1481,0.1538,0.1647,0.1537,19.6,0.089,0.0065,0.0029,19.5857
1482,0.1489,0.1578,0.1556,19.2,0.0846,0.0122,0.006,19.5
1483,0.1431,0.1509,0.1469,19.0,0.0822,0.0146,0.0072,19.4286
1484,0.1451,0.1548,0.1469,19.4,0.0867,0.0157,0.0079,19.4429
1485,0.148,0.1598,0.1537,19.2,0.0846,0.0093,0.0044,19.3571
1486,0.1431,0.1558,0.1479,19.05,0.0828,0.0062,0.0025,19.2786
1487,0.1402,0.1489,0.1459,18.65,0.0784,0.0169,0.0084,19.1571
1488,0.1344,0.144,0.1391,18.4,0.0757,0.0142,0.0067,18.9857
1489,0.1296,0.1381,0.1323,18.1,0.0724,0.0086,0.0036,18.8286
1490,0.1267,0.1381,0.1284,18.3,0.0748,0.0131,0.0059,18.7286
1491,0.1277,0.142,0.1304,18.35,0.0751,0.01,0.0043,18.5786
1492,0.1267,0.14,0.1304,18.35,0.0751,0.007,0.0027,18.4571
1493,0.1248,0.1391,0.1313,18.2,0.0736,0.0075,0.0029,18.3357
1494,0.1238,0.1381,0.1274,18.25,0.0742,0.0046,0.0013,18.2786
1495,0.1228,0.1371,0.1274,18.1,0.0724,0.0124,0.0055,18.2357
1496,0.1267,0.1381,0.1304,18.15,0.073,0.01,0.0043,18.2429
1497,0.1219,0.1371,0.1274,18.05,0.0718,0.0096,0.004,18.2071
1498,0.1257,0.1371,0.1265,18.4,0.0757,0.0086,0.0035,18.2143
1499,0.1296,0.1391,0.1342,18.25,0.0742,0.0045,0.0013,18.2
1500,0.1238,0.1371,0.1274,18.2,0.0736,0.0138,0.0063,18.2
1501,0.1238,0.1391,0.1284,18.25,0.0742,0.0036,0.0008,18.2
1502,0.1199,0.1272,0.1255,17.75,0.0686,0.0322,0.0158,18.15
1503,0.119,0.1331,0.1235,17.95,0.0709,0.0109,0.0046,18.1214
1504,0.1248,0.1341,0.1245,18.3,0.0748,0.0242,0.0118,18.1571
1505,0.1277,0.14,0.1284,18.3,0.0748,0.0106,0.0046,18.1429
1506,0.1267,0.141,0.1304,18.4,0.0757,0.0097,0.0042,18.1643
1507,0.1267,0.142,0.1333,18.4,0.0757,0.0063,0.0023,18.1929
1508,0.1393,0.144,0.1323,19.1,0.0834,0.0288,0.0149,18.3143
1509,0.147,0.1558,0.1479,19.25,0.0852,0.0353,0.0191,18.5286
1510,0.1422,0.1558,0.1488,19.25,0.0852,0.0129,0.0063,18.7143
1511,0.146,0.1568,0.1459,19.25,0.0852,0.0166,0.0085,18.85
1512,0.1451,0.1588,0.1488,19.3,0.0855,0.0193,0.01,18.9929
1513,0.1364,0.1381,0.143,18.5,0.0769,0.0292,0.0149,19.0071
1514,0.1238,0.1213,0.1265,17.7,0.068,0.0587,0.0296,18.9071
1515,0.1006,0.1065,0.106,17.05,0.0608,0.0398,0.0183,18.6143
1516,0.1035,0.1124,0.107,17.0,0.0603,0.0201,0.0088,18.2929
1517,0.1035,0.1144,0.107,16.95,0.06,0.0256,0.0116,17.9643
1518,0.1122,0.1144,0.1051,17.7,0.068,0.0358,0.017,17.7429
1519,0.117,0.1262,0.1187,17.7,0.068,0.0313,0.0152,17.5143
1520,0.1103,0.1124,0.1089,17.55,0.0665,0.0055,0.0016,17.3786
1521,0.1103,0.1243,0.1158,17.45,0.0653,0.0163,0.0072,17.3429
1522,0.1141,0.1262,0.1148,17.8,0.0692,0.0346,0.0169,17.45
1523,0.1122,0.1272,0.1167,17.6,0.0671,0.0126,0.0053,17.5357
1524,0.1151,0.1262,0.1167,17.8,0.0692,0.0102,0.0041,17.6571
1525,0.117,0.1292,0.1206,17.65,0.0674,0.0226,0.0106,17.65
