,high,low,open,close,adjust,volume_match,value_match,close_avg
3620,0.1059,0.1223,0.1192,18.55,0.1174,0.1024,0.031,18.3
3621,0.1255,0.1301,0.123,19.0,0.1257,0.1757,0.0553,18.4786
3622,0.1227,0.137,0.1296,19.25,0.1302,0.0723,0.0229,18.55
3623,0.132,0.1399,0.1343,19.45,0.1341,0.0622,0.0199,18.7
3624,0.1227,0.137,0.1391,19.3,0.1312,0.1529,0.0483,18.8357
3625,0.119,0.1164,0.1353,18.0,0.1072,0.2094,0.0644,18.8214
3626,0.1041,0.1067,0.1107,18.5,0.1165,0.1058,0.0311,18.8643
3627,0.1125,0.1194,0.1126,18.75,0.1211,0.0539,0.0164,18.8929
3628,0.1078,0.1213,0.1239,18.4,0.1145,0.075,0.0226,18.8071
3629,0.1059,0.1164,0.1097,18.5,0.1165,0.0723,0.0219,18.7
3630,0.1115,0.1174,0.1277,18.0,0.1072,0.0397,0.0119,18.4929
3631,0.0985,0.1057,0.1031,18.0,0.1072,0.1202,0.0352,18.3071
3632,0.0911,0.093,0.0956,16.75,0.0842,0.1409,0.039,18.1286
3633,0.0762,0.0763,0.071,16.8,0.0851,0.0363,0.0099,17.8857
3634,0.0818,0.0793,0.0965,16.8,0.0851,0.0176,0.0049,17.6071
3635,0.0818,0.0822,0.0956,17.3,0.0942,0.0125,0.0035,17.45
3636,0.0948,0.1037,0.0974,17.6,0.0998,0.0378,0.011,17.3214
3637,0.0939,0.1076,0.1097,17.9,0.1054,0.0216,0.0063,17.3071
3638,0.0948,0.1135,0.1088,17.8,0.1035,0.015,0.0044,17.2786
3639,0.0948,0.0978,0.1069,17.65,0.1008,0.024,0.0068,17.4071
3640,0.0892,0.1037,0.1041,17.7,0.1018,0.0047,0.0013,17.5357
3641,0.1041,0.1174,0.1107,18.5,0.1165,0.0946,0.0282,17.7786
3642,0.1041,0.1233,0.1202,18.35,0.1138,0.0357,0.0108,17.9286
3643,0.1032,0.1213,0.1173,18.2,0.1109,0.0315,0.0095,18.0143
3644,0.1097,0.1213,0.1145,18.6,0.1182,0.136,0.0414,18.1143
3645,0.1078,0.1272,0.122,18.6,0.1182,0.0513,0.0157,18.2286
3646,0.1069,0.1233,0.122,18.5,0.1165,0.0507,0.0154,18.35
3647,0.1041,0.1174,0.1202,18.3,0.1128,0.0686,0.0205,18.4357
3648,0.1041,0.1174,0.1116,18.5,0.1165,0.0483,0.0145,18.4357
3649,0.1273,0.1272,0.1239,19.75,0.1395,0.1945,0.0614,18.6357
3650,0.1524,0.1781,0.1693,21.1,0.1644,0.1248,0.0432,19.05
3651,0.1794,0.2065,0.1968,22.55,0.1911,0.2536,0.0939,19.6143
3652,0.2082,0.2153,0.2261,24.1,0.2198,0.5168,0.2041,20.4
3653,0.2342,0.2153,0.228,24.9,0.2347,0.2532,0.1015,21.3143
3654,0.2333,0.2348,0.2431,24.0,0.218,0.1066,0.0434,22.1286
3655,0.2063,0.2143,0.2148,23.6,0.2107,0.1969,0.0758,22.8571
3656,0.1989,0.2055,0.2167,23.2,0.2031,0.1334,0.0502,23.35
3657,0.2026,0.2153,0.2053,23.2,0.2031,0.1105,0.0423,23.65
3658,0.1914,0.2045,0.2091,22.7,0.194,0.1088,0.0406,23.6714
3659,0.211,0.1967,0.1996,24.25,0.2227,0.1492,0.0569,23.6929
3660,0.2416,0.2407,0.2602,25.3,0.242,0.2557,0.1067,23.75
3661,0.2249,0.2417,0.2431,24.8,0.2327,0.1312,0.0531,23.8643
3662,0.2472,0.2427,0.2337,25.85,0.2521,0.1789,0.0739,24.1857
3663,0.2379,0.2544,0.2526,25.0,0.2364,0.0866,0.0362,24.4429
3664,0.2351,0.2534,0.2431,25.0,0.2364,0.1429,0.0591,24.7
3665,0.2249,0.225,0.2299,24.1,0.2198,0.1739,0.0693,24.9
3666,0.2119,0.2182,0.2167,23.8,0.2144,0.0932,0.0365,24.8357
3667,0.2138,0.2309,0.2318,24.0,0.218,0.0961,0.038,24.65
3668,0.2063,0.2055,0.2242,23.1,0.2014,0.1033,0.0394,24.4071
3669,0.2193,0.2172,0.2072,24.4,0.2254,0.1018,0.0405,24.2
3670,0.2203,0.2319,0.2318,24.65,0.23,0.0986,0.0397,24.15
3671,0.2203,0.2397,0.2365,24.25,0.2227,0.038,0.0154,24.0429
3672,0.2138,0.2387,0.228,24.4,0.2254,0.0927,0.037,24.0857
3673,0.2249,0.2427,0.2318,24.5,0.2273,0.048,0.0194,24.1857
3674,0.2156,0.2407,0.2337,24.4,0.2254,0.0593,0.0238,24.2429
3675,0.2175,0.2387,0.2318,24.35,0.2244,0.0454,0.0182,24.4214
3676,0.2138,0.2358,0.2299,24.4,0.2254,0.0457,0.0182,24.4214
3677,0.2175,0.2417,0.2337,24.35,0.2244,0.0534,0.0215,24.3786
3678,0.2398,0.2466,0.2412,25.1,0.2383,0.1176,0.0486,24.5
3679,0.2342,0.2544,0.245,25.3,0.242,0.0883,0.0366,24.6286
3680,0.2528,0.2446,0.2715,25.1,0.2383,0.1057,0.044,24.7143
3681,0.2212,0.2348,0.2356,24.7,0.231,0.1086,0.0435,24.7571
3682,0.2193,0.2348,0.2375,24.2,0.2217,0.0947,0.0376,24.7357
3683,0.2193,0.2153,0.2242,24.7,0.231,0.1139,0.0444,24.7786
3684,0.2193,0.2387,0.2375,24.25,0.2227,0.0392,0.0157,24.7643
3685,0.2119,0.2329,0.2289,24.2,0.2217,0.0703,0.0278,24.6357
3686,0.21,0.2172,0.228,23.1,0.2014,0.0326,0.0126,24.3214
3687,0.1896,0.2084,0.2072,23.1,0.2014,0.0251,0.0095,24.0357
3688,0.1859,0.1859,0.1977,21.55,0.1728,0.1455,0.0518,23.5857
3689,0.1599,0.1575,0.1665,21.2,0.1664,0.0404,0.0139,23.1571
3690,0.1719,0.18,0.1712,22.15,0.1838,0.0348,0.0125,22.7929
3691,0.1719,0.1771,0.1684,22.0,0.1811,0.0255,0.009,22.4714
3692,0.158,0.1663,0.1618,21.0,0.1627,0.0987,0.0337,22.0143
3693,0.1691,0.1761,0.1675,21.9,0.1791,0.0341,0.0122,21.8429
3694,0.1654,0.1859,0.1826,21.6,0.1737,0.02,0.0071,21.6286
3695,0.1691,0.1683,0.1731,21.7,0.1755,0.0598,0.0206,21.65
3696,0.1636,0.1703,0.1807,21.4,0.1701,0.0359,0.0124,21.6786
3697,0.1673,0.1761,0.1845,21.5,0.1718,0.0119,0.0042,21.5857
3698,0.1543,0.1761,0.1693,21.2,0.1664,0.0172,0.006,21.4714
3699,0.1543,0.1722,0.1675,21.0,0.1627,0.0097,0.0034,21.4714
3700,0.1487,0.1566,0.1561,20.8,0.1588,0.0184,0.0063,21.3143
3701,0.1561,0.1624,0.1731,20.45,0.1524,0.0274,0.0092,21.15
3702,0.1403,0.1487,0.157,19.9,0.1424,0.0578,0.0189,20.8929
3703,0.1301,0.1389,0.1466,19.1,0.1275,0.0277,0.0088,20.5643
3704,0.1143,0.1252,0.1306,18.8,0.1221,0.0246,0.0076,20.1786
3705,0.1338,0.137,0.1296,20.0,0.1441,0.0292,0.0094,20.0071
3706,0.1422,0.1566,0.1485,20.0,0.1441,0.0134,0.0045,19.8643
3707,0.158,0.1566,0.1485,20.85,0.1598,0.0348,0.0119,19.8714
3708,0.1478,0.1566,0.1646,20.5,0.1534,0.0136,0.0046,19.8786
3709,0.1413,0.1566,0.1561,20.0,0.1441,0.0096,0.0032,19.8929
3710,0.1413,0.137,0.158,20.1,0.1461,0.0317,0.0103,20.0357
3711,0.1301,0.137,0.1466,19.8,0.1405,0.0281,0.009,20.1786
3712,0.132,0.1399,0.1485,19.3,0.1312,0.0102,0.0033,20.0786
3713,0.1283,0.1389,0.1447,19.5,0.1348,0.0181,0.0057,20.0071
3714,0.1394,0.137,0.1561,19.4,0.1331,0.0597,0.0192,19.8
3715,0.132,0.1399,0.1381,19.9,0.1424,0.0519,0.0165,19.7143
3716,0.132,0.1468,0.1485,19.9,0.1424,0.0181,0.0059,19.7
3717,0.1301,0.1389,0.1466,19.6,0.1368,0.018,0.0058,19.6286
3718,0.1283,0.1468,0.141,19.8,0.1405,0.011,0.0035,19.6286
3719,0.1273,0.1409,0.1391,19.75,0.1395,0.0557,0.0178,19.6929
3720,0.1292,0.1448,0.141,19.85,0.1414,0.0521,0.0168,19.7429
3721,0.1394,0.1536,0.1457,20.25,0.1488,0.0558,0.0184,19.8643
3722,0.1366,0.1448,0.1533,19.7,0.1385,0.1101,0.0356,19.8357
3723,0.1338,0.1507,0.1485,19.8,0.1405,0.0166,0.0054,19.8214
3724,0.1413,0.1487,0.1447,20.5,0.1534,0.0603,0.0199,19.95
3725,0.1413,0.1566,0.158,20.3,0.1497,0.0657,0.0219,20.0214
3726,0.1636,0.1644,0.1561,21.7,0.1755,0.136,0.048,20.3
3727,0.1775,0.182,0.1864,21.95,0.1801,0.0746,0.0269,20.6
3728,0.1682,0.1791,0.1854,21.45,0.1708,0.0201,0.0071,20.7714
3729,0.158,0.1742,0.1675,21.0,0.1627,0.0471,0.0163,20.9571
3730,0.1636,0.1703,0.1675,21.0,0.1627,0.0248,0.0085,21.1286
3731,0.1506,0.1663,0.158,20.8,0.1588,0.0346,0.0118,21.1714
3732,0.1468,0.1663,0.1599,20.8,0.1588,0.0479,0.0162,21.2429
3733,0.1468,0.1634,0.1637,20.5,0.1534,0.0194,0.0065,21.0714
3734,0.1487,0.1624,0.1542,20.9,0.1608,0.018,0.006,20.9214
3735,0.1487,0.1663,0.1656,20.55,0.1544,0.0224,0.0076,20.7929
3736,0.145,0.1585,0.1618,20.3,0.1497,0.0388,0.0129,20.6929
3737,0.1375,0.1526,0.1542,19.8,0.1405,0.0491,0.0161,20.5214
3738,0.1283,0.1429,0.1429,19.6,0.1368,0.0396,0.0127,20.35
3739,0.1264,0.1448,0.141,19.6,0.1368,0.0279,0.009,20.1786
3740,0.1245,0.1419,0.1353,19.3,0.1312,0.0138,0.0044,20.0071
3741,0.119,0.1164,0.1353,18.5,0.1165,0.0983,0.0302,19.6643
3742,0.1078,0.1213,0.1192,18.2,0.1109,0.0442,0.0132,19.3286
3743,0.1078,0.1194,0.1164,18.1,0.1091,0.015,0.0045,19.0143
3744,0.1097,0.1252,0.122,18.6,0.1182,0.0497,0.0151,18.8429
3745,0.1078,0.1252,0.122,18.4,0.1145,0.0101,0.0031,18.6714
3746,0.1022,0.1096,0.1164,18.3,0.1128,0.0115,0.0034,18.4857
3747,0.0985,0.1086,0.1145,18.2,0.1109,0.0155,0.0045,18.3286
3748,0.1059,0.1174,0.1145,18.2,0.1109,0.0168,0.0051,18.2857
3749,0.1041,0.1194,0.1126,18.35,0.1138,0.0091,0.0027,18.3071
3750,0.1087,0.1243,0.1249,18.4,0.1145,0.0084,0.0025,18.35
3751,0.1041,0.1164,0.1164,18.35,0.1138,0.0245,0.0074,18.3143
3752,0.1097,0.1233,0.1173,18.7,0.1201,0.0161,0.0049,18.3571
3753,0.1115,0.1233,0.1239,18.55,0.1174,0.0146,0.0045,18.3929
3754,0.1152,0.1282,0.122,18.65,0.1192,0.085,0.0261,18.4571
3755,0.119,0.1311,0.1296,18.7,0.1201,0.0079,0.0025,18.5286
3756,0.132,0.1331,0.1258,20.0,0.1441,0.0872,0.0281,18.7643
3757,0.1413,0.1536,0.158,20.15,0.1468,0.05,0.0165,19.0143
3758,0.1338,0.1517,0.1447,19.9,0.1424,0.0202,0.0066,19.2357
3759,0.1292,0.135,0.1457,19.8,0.1405,0.0306,0.0096,19.3929
3760,0.1292,0.1468,0.1447,19.5,0.1348,0.0046,0.0015,19.5286
3761,0.1227,0.1272,0.1306,19.5,0.1348,0.0351,0.0112,19.65
3762,0.1227,0.1409,0.1391,19.4,0.1331,0.022,0.007,19.75
3763,0.1375,0.1429,0.1372,19.8,0.1405,0.037,0.012,19.7214
3764,0.1338,0.1507,0.1504,19.8,0.1405,0.0185,0.006,19.6714
3765,0.1533,0.1566,0.1561,21.15,0.1654,0.2868,0.0993,19.85
3766,0.1803,0.2055,0.1977,22.6,0.1921,0.1076,0.0399,20.25
3767,0.2091,0.2094,0.2271,24.15,0.2207,0.369,0.1457,20.9143
3768,0.2138,0.2162,0.2318,23.2,0.2031,0.1442,0.0557,21.4429
3769,0.1877,0.1996,0.2053,22.9,0.1977,0.1355,0.0505,21.9429
3770,0.197,0.1918,0.1987,22.2,0.1848,0.1272,0.0468,22.2857
3771,0.1654,0.1761,0.1826,21.1,0.1644,0.085,0.0298,22.4714
3772,0.1599,0.1761,0.1675,21.5,0.1718,0.037,0.0128,22.5214
3773,0.1599,0.1761,0.1769,21.3,0.1681,0.0314,0.011,22.3357
3774,0.1719,0.1703,0.1684,21.6,0.1737,0.0555,0.0195,21.9714
3775,0.1636,0.1605,0.1788,21.5,0.1718,0.0388,0.0137,21.7286
3776,0.1729,0.1859,0.1769,22.15,0.1838,0.0271,0.0098,21.6214
3777,0.1859,0.1957,0.2034,22.25,0.1857,0.0797,0.029,21.6286
3778,0.1747,0.1957,0.1902,22.2,0.1848,0.0349,0.0127,21.7857
3779,0.1896,0.1918,0.1826,22.7,0.194,0.0827,0.0305,21.9571
3780,0.1914,0.2035,0.1996,22.4,0.1884,0.0759,0.0284,22.1143
3781,0.1868,0.1957,0.2044,22.65,0.1931,0.0383,0.0142,22.2643
3782,0.2091,0.2035,0.1939,23.9,0.2161,0.1479,0.0568,22.6071
3783,0.2045,0.2172,0.2223,23.45,0.2078,0.0701,0.0271,22.7929
3784,0.2156,0.2241,0.2204,24.3,0.2236,0.2132,0.0846,23.0857
3785,0.2156,0.227,0.2337,24.0,0.218,0.0671,0.0264,23.3429
3786,0.2091,0.2162,0.2242,23.75,0.2134,0.0516,0.0202,23.4929
3787,0.2017,0.2211,0.2148,23.6,0.2107,0.098,0.0377,23.6643
3788,0.2026,0.2202,0.21,23.6,0.2107,0.0573,0.0221,23.8
3789,0.2091,0.2162,0.2167,23.05,0.2004,0.0624,0.0241,23.6786
3790,0.1896,0.1977,0.2072,22.75,0.195,0.095,0.0353,23.5786
3791,0.1961,0.2094,0.2006,23.25,0.2041,0.055,0.0207,23.4286
3792,0.197,0.2123,0.2138,22.9,0.1977,0.0366,0.0139,23.2714
3793,0.1914,0.2055,0.2025,22.8,0.2053,0.0859,0.0324,23.1357
3794,0.1914,0.2045,0.2072,22.45,0.1987,0.0452,0.0169,22.9714
3795,0.1803,0.1957,0.1958,22.6,0.2014,0.0456,0.0168,22.8286
3796,0.1803,0.2045,0.1958,22.5,0.1997,0.025,0.0093,22.75
3797,0.1859,0.2006,0.1958,22.85,0.2062,0.0397,0.0148,22.7643
3798,0.1859,0.2045,0.2025,22.5,0.1997,0.0344,0.0129,22.6571
3799,0.1822,0.2035,0.1987,22.5,0.1997,0.0271,0.01,22.6
3800,0.184,0.2035,0.1977,22.65,0.2024,0.0268,0.01,22.5786
3801,0.1896,0.2055,0.2006,23.1,0.2109,0.0791,0.0298,22.6714
3802,0.2147,0.2182,0.2081,24.2,0.2316,0.1794,0.0708,22.9
3803,0.2128,0.2309,0.228,23.85,0.225,0.0713,0.0281,23.0929
3804,0.2063,0.225,0.2214,23.75,0.2233,0.0589,0.0229,23.2214
3805,0.1998,0.2192,0.2176,23.25,0.2138,0.0702,0.0269,23.3286
3806,0.1961,0.2153,0.21,23.2,0.2128,0.0857,0.0325,23.4286
3807,0.1998,0.2211,0.211,23.45,0.2175,0.0432,0.0166,23.5429
3808,0.198,0.2153,0.2053,23.5,0.2184,0.0192,0.0074,23.6
3809,0.1989,0.2221,0.2148,23.45,0.2175,0.0245,0.0095,23.4929
3810,0.1952,0.2162,0.2091,23.25,0.2138,0.0108,0.0041,23.4071
3811,0.1952,0.2153,0.2119,23.2,0.2128,0.0383,0.0147,23.3286
3812,0.1952,0.2172,0.2129,23.25,0.2138,0.0159,0.0061,23.3286
3813,0.2091,0.2162,0.21,23.85,0.225,0.0844,0.0328,23.4214
3814,0.2342,0.2339,0.2233,25.5,0.2561,0.2728,0.1121,23.7143
3815,0.2519,0.2642,0.2583,26.2,0.2695,0.1829,0.0787,24.1
3816,0.2584,0.2779,0.2715,26.35,0.2722,0.2753,0.1196,24.5143
3817,0.2528,0.2681,0.2668,26.4,0.2732,0.4399,0.189,24.9643
3818,0.2546,0.2701,0.2734,26.45,0.2741,0.2882,0.1246,25.4286
3819,0.2519,0.2701,0.2706,25.95,0.2647,0.1935,0.0829,25.8143
3820,0.2621,0.2564,0.2488,26.9,0.2826,0.2242,0.096,26.25
3821,0.2639,0.2622,0.281,25.4,0.2544,0.1703,0.0745,26.2357
3822,0.2649,0.2642,0.2602,27.15,0.2873,0.2478,0.1093,26.3714
3823,0.3002,0.3043,0.2914,29.05,0.3233,0.3069,0.1447,26.7571
3824,0.3178,0.3327,0.3377,29.1,0.3242,0.2516,0.1215,27.1429
3825,0.2993,0.3151,0.3018,28.3,0.3092,0.1179,0.055,27.4071
3826,0.3011,0.3063,0.3056,28.9,0.3204,0.2028,0.0946,27.8286
3827,0.3086,0.32,0.3283,28.35,0.3099,0.1971,0.0929,28.0357
3828,0.2918,0.3151,0.3037,28.55,0.3138,0.1154,0.0538,28.4857
3829,0.289,0.3131,0.3056,28.35,0.3099,0.1674,0.0774,28.6571
3830,0.2909,0.2935,0.3056,28.1,0.3053,0.1416,0.0658,28.5214
3831,0.2965,0.3092,0.298,28.1,0.3053,0.066,0.0304,28.3786
3832,0.2862,0.3014,0.3056,27.7,0.2977,0.1203,0.055,28.2929
3833,0.2797,0.274,0.298,26.4,0.2732,0.2047,0.0913,27.9357
3834,0.2621,0.2642,0.2696,25.9,0.2637,0.0751,0.0324,27.5857
3835,0.2416,0.2368,0.2602,25.4,0.2544,0.1796,0.0728,27.1357
3836,0.2519,0.2661,0.2621,25.9,0.2637,0.0789,0.0336,26.7857
3837,0.2509,0.2661,0.2602,26.2,0.2695,0.064,0.0273,26.5143
3838,0.2472,0.2642,0.2658,25.6,0.2581,0.0853,0.0363,26.1571
3839,0.2472,0.2583,0.2469,26.2,0.2695,0.0835,0.0354,25.9429
3840,0.2556,0.274,0.2715,26.3,0.2712,0.074,0.032,25.9286
3841,0.2491,0.2671,0.2677,26.2,0.2695,0.0595,0.0254,25.9714
3842,0.2528,0.272,0.2658,26.4,0.2732,0.07,0.0299,26.1143
3843,0.2528,0.271,0.2715,26.2,0.2695,0.0254,0.0109,26.1571
3844,0.2584,0.2544,0.2658,25.65,0.259,0.0932,0.0399,26.0786
3845,0.2509,0.2642,0.2526,26.4,0.2732,0.041,0.0177,26.1929
3846,0.2602,0.2818,0.2781,26.4,0.2732,0.0213,0.0093,26.2214
3847,0.2844,0.2818,0.2772,28.2,0.3072,0.2226,0.1023,26.4929
3848,0.2993,0.3004,0.3188,28.2,0.3072,0.0529,0.0245,26.7786
3849,0.2955,0.317,0.3037,28.25,0.3082,0.2309,0.1078,27.0429
3850,0.2983,0.3072,0.3046,28.95,0.3213,0.1629,0.0755,27.4357
3851,0.3086,0.3297,0.3188,29.05,0.3233,0.1854,0.0884,27.9214
3852,0.3039,0.3131,0.3207,29.0,0.3223,0.1417,0.0675,28.2929
3853,0.302,0.3278,0.3188,28.9,0.3204,0.0938,0.0446,28.65
3854,0.3011,0.3229,0.3207,28.8,0.3184,0.0907,0.0428,28.7357
3855,0.289,0.3131,0.3056,28.4,0.3109,0.0801,0.0372,28.7643
3856,0.2862,0.3053,0.2923,28.15,0.3062,0.1607,0.0738,28.75
3857,0.3011,0.2965,0.2933,29.0,0.3223,0.1474,0.0687,28.7571
3858,0.303,0.3249,0.315,29.0,0.3223,0.0792,0.0376,28.75
3859,0.3336,0.3239,0.3169,30.85,0.3571,0.3512,0.1723,29.0143
3860,0.3736,0.3689,0.3538,32.95,0.3968,0.3949,0.2106,29.5929
3861,0.381,0.3953,0.4021,32.6,0.3902,0.1756,0.0939,30.1357
3862,0.3671,0.3816,0.3794,32.35,0.3856,0.1406,0.0738,30.7
3863,0.3625,0.364,0.3813,32.4,0.3865,0.1671,0.0871,31.3071
3864,0.381,0.4002,0.4011,33.35,0.4043,0.3682,0.2004,31.9286
3865,0.4201,0.411,0.3945,35.35,0.4421,0.2495,0.1406,32.8357
3866,0.4628,0.4569,0.439,37.8,0.4885,0.2841,0.1732,33.8286
3867,0.5,0.5049,0.4853,38.9,0.5092,0.3102,0.1993,34.6786
3868,0.4963,0.499,0.4967,37.7,0.4866,0.2611,0.1649,35.4071
3869,0.4665,0.4853,0.4844,37.3,0.479,0.2469,0.1514,36.1143
3870,0.474,0.4795,0.4607,38.2,0.496,0.3377,0.2081,36.9429
3871,0.4833,0.501,0.491,38.5,0.5016,0.3373,0.212,37.6786
3872,0.4814,0.502,0.4976,38.65,0.5044,0.1694,0.107,38.15
3873,0.4786,0.4687,0.5014,36.3,0.4601,0.2783,0.1706,37.9357
3874,0.4814,0.4755,0.5043,37.0,0.4732,0.2196,0.1357,37.6643
3875,0.4498,0.4599,0.4418,36.7,0.4676,0.0784,0.0471,37.5214
3876,0.448,0.4706,0.4664,36.8,0.4695,0.0611,0.0367,37.45
3877,0.4926,0.5088,0.4891,38.0,0.4922,0.1338,0.0846,37.4214
3878,0.4814,0.499,0.4891,38.0,0.4922,0.2421,0.151,37.35
3879,0.4814,0.499,0.4882,38.0,0.4922,0.1112,0.0693,37.2571
3880,0.4796,0.499,0.4891,37.6,0.4846,0.1352,0.0842,37.4429
3881,0.4665,0.4677,0.4778,37.5,0.4827,0.1419,0.0863,37.5143
3882,0.5056,0.499,0.4797,40.0,0.5299,0.6156,0.3957,37.9857
3883,0.5223,0.5479,0.5459,40.2,0.5338,0.1222,0.0808,38.4714
3884,0.5093,0.5294,0.527,39.7,0.5243,0.0937,0.0611,38.7143
3885,0.5223,0.5088,0.5099,40.75,0.544,0.4785,0.312,39.1071
3886,0.5149,0.5401,0.5364,40.05,0.5309,0.2558,0.1689,39.4
3887,0.5056,0.5284,0.508,39.7,0.5243,0.1497,0.0978,39.7
3888,0.513,0.5108,0.508,39.7,0.5243,0.4669,0.3034,40.0143
3889,0.513,0.5382,0.5213,40.25,0.5347,0.2965,0.1951,40.05
3890,0.513,0.5401,0.5317,40.3,0.5355,0.2401,0.1586,40.0643
3891,0.5613,0.5519,0.5326,43.1,0.5885,0.6242,0.4272,40.55
3892,0.6059,0.591,0.5894,43.8,0.6017,0.4052,0.2944,40.9857
3893,0.5836,0.6164,0.5989,43.85,0.6026,0.1873,0.1351,41.5286
3894,0.6217,0.6047,0.5837,45.0,0.6243,0.3892,0.2848,42.2857
3895,0.6115,0.6448,0.6367,45.2,0.6282,0.2786,0.2071,43.0714
3896,0.6152,0.636,0.6121,45.6,0.6357,0.4511,0.3351,43.8357
3897,0.6617,0.6517,0.6272,47.5,0.6715,0.553,0.4286,44.8643
3898,0.671,0.6967,0.6973,48.6,0.6922,0.4108,0.3266,45.65
3899,0.7268,0.7084,0.6821,52.0,0.7564,0.556,0.4621,46.8214
3900,0.7881,0.7847,0.7729,53.0,0.7754,0.3981,0.3519,48.1286
3901,0.7807,0.7632,0.7729,53.1,0.7773,0.3657,0.3176,49.2857
3902,0.8011,0.8023,0.7748,55.5,0.8226,0.3885,0.3482,50.7571
3903,0.8625,0.8513,0.8297,59.2,0.8924,0.3048,0.2921,52.7
3904,0.9331,0.9256,0.8921,60.1,0.9095,0.5402,0.5436,54.5
3905,0.9089,0.8591,0.9073,56.3,0.8377,0.6918,0.6525,55.6
3906,0.8792,0.8669,0.8354,60.2,0.9112,0.4384,0.4252,56.7714
3907,0.9554,0.9472,0.9149,64.0,0.983,0.5416,0.5609,58.3429
3908,1.0,1.0,1.0,64.9,1.0,0.3925,0.4173,60.0286
3909,0.9926,0.9785,0.9962,64.7,0.9961,0.3813,0.4018,61.3429
3910,0.9684,0.9804,1.0,62.1,0.9472,0.4932,0.5113,61.7571
3911,0.9405,0.91,0.9413,63.0,0.9642,0.5534,0.5521,62.1714
3912,0.9665,0.9922,0.9565,64.0,0.983,0.2915,0.3053,63.2714
3913,0.9684,0.9315,0.9716,59.6,0.9,1.0,1.0,63.1857
3914,0.8011,0.8513,0.8202,55.5,0.8226,0.3093,0.282,61.9714
3915,0.7212,0.7769,0.7483,51.7,0.7508,0.1467,0.1246,60.0857
3916,0.7639,0.7065,0.6802,51.0,0.7377,0.8806,0.7248,58.1286
3917,0.7732,0.7456,0.7181,54.5,0.8036,0.4405,0.3823,57.0429
3918,0.7751,0.7847,0.8013,53.0,0.7754,0.2257,0.1974,55.6143
3919,0.7435,0.7671,0.7502,51.4,0.7452,0.4072,0.3459,53.8143
3920,0.7138,0.7016,0.7162,47.85,0.6781,0.6324,0.5074,52.1357
3921,0.6338,0.637,0.6131,44.55,0.6158,0.6157,0.4523,50.5714
3922,0.6459,0.5763,0.5544,47.25,0.6669,0.6081,0.4372,49.9357
3923,0.6561,0.6654,0.6641,46.25,0.6479,0.1791,0.1383,49.2571
3924,0.6338,0.6399,0.6216,46.2,0.6469,0.2518,0.1879,48.0714
3925,0.6245,0.6399,0.6235,45.0,0.6243,0.2294,0.1718,46.9286
3926,0.6115,0.593,0.6216,43.9,0.6036,0.1505,0.1096,45.8571
3927,0.5874,0.5871,0.6121,42.2,0.5715,0.1977,0.1387,45.05
3928,0.5595,0.5333,0.5686,39.25,0.5158,0.3654,0.2387,44.2929
3929,0.4898,0.4804,0.4929,37.95,0.4912,0.3995,0.2423,42.9643
3930,0.4851,0.4892,0.508,38.6,0.5036,0.1372,0.0862,41.8714
3931,0.5223,0.5176,0.5156,40.3,0.5355,0.1507,0.0978,41.0286
3932,0.5204,0.5215,0.5175,39.0,0.5111,0.2323,0.1528,40.1714
3933,0.4991,0.4775,0.5024,36.6,0.4657,0.1754,0.1105,39.1286
3934,0.4331,0.4315,0.4182,34.05,0.4177,0.3076,0.173,37.9643
3935,0.3532,0.3855,0.3699,31.7,0.3732,0.1236,0.0644,36.8857
3936,0.3086,0.3425,0.3283,29.5,0.3318,0.0696,0.0337,35.6786
3937,0.2704,0.3023,0.2895,27.45,0.2931,0.0206,0.0093,34.0857
3938,0.2351,0.2652,0.2535,25.55,0.2571,0.0265,0.0111,31.9786
3939,0.2584,0.2309,0.2204,26.8,0.2807,0.5012,0.2057,30.2357
3940,0.2928,0.2896,0.2772,28.65,0.3157,0.2395,0.1104,29.1
3941,0.3271,0.3444,0.3472,30.45,0.3496,0.1783,0.0885,28.5857
3942,0.3086,0.32,0.3065,29.45,0.3308,0.4001,0.1889,28.2643
3943,0.3457,0.3346,0.3368,31.0,0.36,0.3748,0.1875,28.4786
3944,0.3364,0.3327,0.3548,29.0,0.3223,0.1729,0.085,28.7
3945,0.2862,0.2935,0.2961,27.0,0.2846,0.1743,0.0779,28.9071
3946,0.2584,0.2573,0.246,26.45,0.2741,0.1681,0.0707,28.8571
3947,0.2714,0.2593,0.2904,25.85,0.2627,0.0947,0.0409,28.4571
3948,0.2621,0.2407,0.2592,25.1,0.2486,0.2216,0.0941,27.6929
3949,0.2305,0.2221,0.2337,23.35,0.2155,0.1912,0.0753,26.8214
3950,0.2138,0.1957,0.2148,22.85,0.2062,0.1581,0.0613,25.6571
3951,0.2138,0.1967,0.1902,24.4,0.2354,0.2393,0.0912,25.0
3952,0.2435,0.2427,0.2337,24.95,0.2459,0.1146,0.0473,24.7071
3953,0.2249,0.2348,0.2242,24.9,0.2449,0.0955,0.039,24.4857
3954,0.2435,0.2544,0.2431,25.45,0.2552,0.1436,0.0601,24.4286
3955,0.2323,0.2387,0.2356,24.2,0.2316,0.2867,0.1162,24.3
3956,0.21,0.2182,0.228,23.6,0.2204,0.0899,0.0348,24.3357
3957,0.2296,0.227,0.2167,25.25,0.2515,0.2675,0.1086,24.6786
